150456646,0
150456646,0
150456646,0
150457581,0
150457581,0
150456680,1
150456680,1
150456680,1
156125768,0
150457252,0
150456674,1
150456618,1
150456715,0
150456599,0
150456561,0
150456555,0
156129839,0
150459010,0
150456812,0
150456492,1
150456828,1
150456828,1
150456828,1
150456533,1
150456464,1
150457064,1
150457064,1
156132177,0
150456834,0
150458385,0
150457008,0
150465631,0
150466435,0
150456771,0
150461883,0
150456771,0
150456577,0
150456668,0
150456345,1
150456436,0
150456367,1
156129691,0
150456414,0
150456351,0
150456301,1
150456301,1
150456301,1
156135682,0
156132296,0
150456903,0
150456458,0
156125649,0
150457036,0
150457036,0
150456630,1
150456630,1
150456210,1
150456317,1
150456878,0
150485645,0
150457434,0
150456191,1
150485645,0
150456163,1
150456248,1
150456890,1
150456890,1
150456890,1
150456442,1
150456373,0
150456652,0
150456602,1
150472501,0
156127510,0
156132638,0
150456442,1
150456107,1
150456141,0
150456088,1
150456088,1
150456088,1
150456129,1
150456129,1
150456129,1
150456094,0
150456094,0
150456066,1
150456066,1
150456066,1
150457428,0
150457428,0
150456000,1
150456226,0
150455983,0
156126396,0
156126396,0
150464627,0
150455911,1
150455961,1
150455961,1
150458987,0
150455858,1
150461924,0
150455949,0
150455949,0
150455949,0
150455820,0
150457296,0
156132149,0
150459292,0
150455836,0
150455836,0
150455767,0
156125542,0
150457343,0
150455701,0
156125655,0
150457343,0
150457343,0
150455466,1
150455682,1
150455717,0
150455739,0
150455660,1
150455604,0
150455610,1
150455604,0
150455698,0
150455698,0
150456185,0
150455513,0
156125774,0
150455773,0
150455814,1
150462972,0
150455814,1
150455814,1
150584021,0
150455676,0
150458244,0
150455723,0
150478424,0
150479137,0
150524011,0
150455676,0
150455814,1
150455507,1
150455535,0
150455444,1
150553004,1
150455648,0
150455416,1
150455541,0
150455541,0
150455529,0
156124500,0
150455450,1
150455450,1
150455450,1
150475975,0
150457387,0
150462803,0
150456953,0
150456953,0
150456044,0
156127786,0
150455331,1
156125401,0
150455563,0
150458460,0
150458943,0
150455438,0
150455591,1
150455557,0
156125382,0
150455262,1
150455262,1
150455262,1
150517000,0
150455488,0
150457600,0
150456759,0
150462386,0
150455187,0
150455206,0
150455212,1
150455137,1
150455109,0
150455080,0
150455030,0
150455030,0
156153838,0
150457951,0
150466902,0
150527463,0
150456298,0
150463538,0
156131408,0
150457202,0
150455024,1
150455024,1
150455024,1
150553753,0
150456884,0
150454991,1
150454991,1
150454957,1
150455018,0
150455002,0
150469439,0
150456549,0
150456549,0
150454941,0
156126716,0
156125439,0
150454963,0
150454963,0
150454907,0
150454907,0
150454907,0
150455654,0
150454894,0
150454866,0
150455751,1
150455751,1
150455751,1
150455751,1
150455751,1
150459678,0
150455171,1
150455171,1
150455171,1
150455171,1
150454985,0
150454838,1
150468469,0
156132199,0
150454844,0
150454800,1
150454800,1
150454816,0
150454781,0
156125489,0
156134214,0
150454775,0
150454775,0
150454797,0
150454797,0
150454797,0
150454703,1
150454822,0
150454822,0
150455999,1
156132133,0
150454719,1
150454719,1
150454719,1
150454684,1
150456323,0
156125241,0
150455626,0
150457371,0
150459117,0
150454731,0
150455381,0
150455381,0
150454678,1
150454678,1
150454690,0
150454612,1
150458028,0
150456157,0
150455234,0
150457694,1
150454656,0
150454593,1
156125508,0
150454565,1
150454662,0
150454587,0
150454537,1
150454571,1
150454606,1
150454606,1
150454606,1
150455789,1
150455789,1
150455789,1
150458551,0
150455870,0
150454888,1
156126738,0
156126744,0
150455256,0
150454888,1
150545976,0
150454496,0
156125138,0
150454628,1
150454543,1
150454543,1
150454543,1
150457321,0
150454430,1
156124516,0
150454399,1
156125122,0
156125859,0
150454935,0
156124867,0
150456721,0
156125417,0
150455193,0
150457757,0
150454292,1
150454424,1
150454424,1
150454383,0
150454377,0
150454446,1
150454446,1
150454446,1
150454480,0
150454480,0
156190034,0
156125398,0
150455955,0
156162895,0
156132202,0
150454333,1
150454333,1
150454311,1
150454311,1
150454515,0
150454515,0
150454515,0
150454355,0
156132218,0
150457832,0
150455745,0
150454305,0
150454305,0
150457832,0
150463516,0
156124851,0
159003466,0
159003466,0
150454167,1
156131345,0
150454769,0
150454236,1
156125376,0
150454258,1
150454258,1
150454258,1
156132127,0
150455369,0
150455303,0
156125627,0
150455284,0
150458379,0
150454139,0
150454151,0
150454214,0
150454214,0
150454214,0
150454747,0
150454468,0
156126330,0
150455052,0
150454195,0
156124469,0
156125423,0
156125304,0
156132155,0
150455121,0
150455579,1
150455579,1
159004038,0
150455046,0
150454032,0
150454060,0
150453965,0
150454082,0
150454327,0
150458589,0
150454452,0
150455165,0
150456072,0
150454452,0
150453915,1
150453915,1
156267724,0
150453824,1
150453959,0
150453802,0
156125495,0
156126722,0
150454189,0
150453761,1
150453761,1
150453761,1
150453749,0
150453749,0
150453846,0
156126700,0
156125912,0
150453727,1
150453727,1
150453727,1
156131395,0
150454208,0
150453670,1
150453670,1
150453692,0
150453614,1
150453705,0
150453705,0
156134270,0
150464928,0
150453551,1
150453551,1
150458783,0
150457042,0
156125605,0
150453551,1
150481320,0
150453476,1
150453482,1
150453498,1
156124431,0
150463221,0
150463221,0
150453539,0
150453830,1
150453755,1
150453636,0
156126380,0
150453404,0
150453426,1
150453426,1
150453426,1
150453432,0
150453341,1
150462944,0
150454521,0
150559563,0
150457967,0
150453517,0
150454145,0
150559563,0
150462944,0
150464655,0
156125611,0
150453357,0
150453363,0
150453608,0
156126493,0
150453313,1
150453410,0
156126681,0
150453244,1
150453238,0
150453222,1
150453222,1
150453222,1
150453266,1
150456389,0
150456038,0
150453169,0
156160178,0
150453153,0
156125586,0
150453589,0
150453272,0
150453272,0
150453272,0
150458523,0
150453197,1
150453197,1
156124419,0
150453090,1
150453090,1
150453090,1
150453062,0
150461714,0
150452951,1
150452951,1
150453028,0
150453028,0
150454929,0
150453084,0
150453379,0
150453379,0
150462502,0
150450466,0
150454286,0
150454101,1
150453131,0
150456969,0
156129146,0
150454349,0
150468920,1
150452917,0
156132860,0
150452810,0
150461805,0
150453175,0
150452923,1
150452898,0
150453595,0
150456486,0
150452901,0
150456486,0
150452848,0
156124425,0
150463970,0
150463970,0
156126459,0
156124823,0
156130579,0
150452967,0
150452876,0
150452735,0
150452707,1
150452713,1
150452741,0
150452741,0
150453307,0
150454117,0
150453250,0
156126669,0
150452757,0
156126324,0
156126318,0
150452973,0
150452945,0
156128659,0
150452688,0
150452644,1
150453294,0
150452650,0
156126299,0
156127924,0
150453147,0
150454123,0
156132321,0
156125699,0
150651335,0
150452995,0
156132111,0
150453034,0
150456232,0
150454264,0
150452832,0
150452478,1
150452478,1
150452428,0
150452428,0
150454640,0
150454640,0
150454559,0
150452503,0
150453119,0
156126302,0
156125229,0
150455325,0
150458357,0
150453783,1
150463594,0
156125326,0
150452412,0
150452387,0
150452406,0
156175860,0
150452456,0
150452729,0
150452456,0
150452337,1
150452337,1
150452224,0
150452462,0
150461504,0
150488445,0
150454220,0
150454509,0
156124538,0
150458288,0
150452274,0
150452183,1
150452183,1
150457058,0
156125570,0
150452155,1
150452199,1
150452199,1
150452199,1
150452155,1
150452155,1
150452161,0
150453335,0
150453335,0
150452343,0
150452343,0
150452105,1
150453200,0
150452064,0
150452020,1
150452020,1
150452020,1
150499577,0
150458426,0
150452365,0
150452086,1
156131878,0
150468635,0
150452086,1
156126346,0
150452008,0
150452008,0
150452127,0
150451981,0
150451975,1
150451975,1
150451975,1
150453874,0
150454361,0
150451969,0
156124271,0
150458595,0
150451903,0
150451890,0
150452638,0
150451862,0
150454913,0
150451878,0
150451878,0
150462035,0
150465885,0
150453777,1
150452791,0
150453777,1
150453777,1
150453777,1
150453777,1
150465932,0
150465932,0
150451834,0
156124334,0
150451793,0
150451812,0
150462938,0
150451828,0
150451787,0
150451759,0
150451806,0
150452785,0
150451947,0
156124475,0
150452315,0
150453125,0
150451743,0
156134032,0
156132224,0
156125332,0
150451696,0
150451696,0
150451696,0
156127532,0
150451652,1
150451652,1
156126261,0
150451668,1
150453799,0
150453523,0
150451709,0
150455375,0
150453523,0
150516369,0
150451674,0
156124259,0
150451630,1
150451618,0
150451618,0
150451618,0
150451599,1
150451599,1
156162033,0
150452616,0
150452616,0
150451583,1
150451583,1
150451583,1
150451561,1
150452440,0
150451997,0
150451549,0
150459076,0
150451511,0
156124566,0
150452268,0
150451492,0
150451492,0
150451436,1
150451486,0
156132092,0
150451555,0
150451470,1
150451373,1
150451577,0
156125081,0
150460409,0
150451339,1
156126374,0
150451389,0
150451389,0
150451389,0
150451389,0
150451389,0
150451389,0
150451351,0
150451351,0
150451408,0
150451367,0
156167823,0
150453391,0
156132597,0
150452014,0
150452092,0
150452359,0
156132105,0
150469138,0
156127695,0
150452149,0
156126829,0
150451232,1
150451395,0
150451163,0
150451179,1
150451282,1
150451282,1
150451282,1
150451282,1
150451282,1
150451533,0
150452230,0
150451210,0
150451185,0
150451157,0
150451129,0
150451414,0
150451129,0
150451191,0
150451094,1
156124356,0
156125053,0
150485576,0
150472539,0
156126283,0
156131555,0
156132490,0
150451072,0
150451072,0
150451044,1
150451044,1
150462574,0
150451135,0
156125100,0
156125031,0
156124447,0
150451016,0
150452252,0
150450949,0
150450933,1
150450933,1
156125354,0
150450977,0
150451248,0
150452569,0
150472567,0
150452070,0
150454076,0
150452525,0
150454076,0
156124312,0
156125075,0
150450983,0
150450983,0
150450983,0
150450999,1
150450999,1
150450999,1
150451442,0
150450905,0
150450905,0
150451254,0
150450808,1
150450886,1
150450814,0
150450814,0
150450795,1
156124453,0
150452666,0
150451301,0
156124390,0
150450820,1
150450820,1
150450820,1
150450836,1
150450836,1
150450836,1
156124011,0
150450751,1
150450789,0
156124237,0
150450723,1
150451107,0
156125263,0
150451323,0
150466065,0
156126697,0
150450842,1
150450842,1
150450842,1
150452202,0
156124005,0
150450591,0
150450739,0
150452600,0
150450739,0
150450682,0
150494630,0
156124378,0
150450717,1
150450717,1
150450717,1
156124265,0
150452058,0
150452280,0
150452296,0
156124243,0
156127225,0
150452371,0
150451527,0
150455290,0
150465590,0
156127231,0
150450773,0
150450450,0
150450422,0
150452694,0
150448784,0
150450927,0
150450444,0
156125069,0
150450444,0
150450444,0
150450381,1
150458294,0
156124306,0
150471359,0
150451022,0
150451317,0
150451317,0
150451317,0
150456254,0
150452575,0
150466532,0
150450397,1
156125683,0
150458294,0
150458294,0
150450541,0
150450369,1
156124340,0
150450331,0
150451298,0
150455494,0
150450585,0
150450654,0
150450262,1
156125633,0
150452309,0
150450284,0
150450303,1
150450290,1
150450319,0
150458200,0
156128176,0
156125047,0
150450557,0
150450513,0
150450557,0
150450159,1
150450171,0
150450137,1
150450137,1
156123966,0
150455347,0
156129419,0
150450109,1
156124215,0
150450416,0
150450228,1
156130836,0
156124384,0
156124328,0
150646665,0
150452111,0
156125702,0
150476008,0
156152200,0
150450165,0
150452519,0
156125019,0
150450256,0
150450206,0
150450488,1
150450488,1
150450018,0
150452246,0
156124403,0
150462596,0
156126562,0
150449942,0
150449942,0
150449942,0
156124550,0
156126277,0
156141021,0
156124936,0
156126471,0
156125025,0
150452581,0
150450115,1
150450115,1
156123944,0
150450187,0
150450187,0
150450187,0
150449798,0
150459844,0
150449873,0
150449873,0
150449873,0
150449986,0
150449889,1
150449889,1
150449889,1
150449889,1
150449889,1
150449839,1
150449657,1
150450858,0
156123972,0
150450046,1
150450046,1
150449641,1
150449629,0
150456470,0
150449920,1
150449817,0
150451345,0
150449607,0
156128160,0
156123819,0
150459026,1
150479024,0
150459026,1
150459026,1
150459026,1
150459026,1
150509938,0
150481427,0
150458711,0
156123950,0
156183261,0
150449704,0
156123784,0
156125445,0
150449613,1
150449522,0
150451464,0
150449732,0
150449384,1
150449384,1
150449497,1
150449481,1
150449403,0
150449403,0
150449475,1
150450074,0
150450074,0
150450074,0
150449390,0
150449334,1
150456339,0
150449237,0
150452622,0
150459690,0
150459690,0
156124481,0
150459690,0
150450955,0
150451624,0
150523574,0
150452989,0
150452989,0
150449594,1
159002690,0
150449425,0
150449265,1
150449243,0
150449221,1
150450030,0
150449221,1
150449726,0
150449146,0
150450353,0
150449287,0
150452490,1
150449174,0
150462643,0
150453385,0
150453385,0
150450143,0
150449099,1
150449099,1
150449077,0
150451038,0
150451925,0
150453658,0
150449083,0
150453733,0
150449083,0
150449083,0
150451113,1
150449005,0
150448922,0
150448922,0
156125257,0
150478208,0
150513729,0
150449152,0
150449312,0
156125257,0
150449710,0
150456793,0
150449215,0
150449033,0
156123693,0
150451050,1
150448875,0
150448875,0
150448988,0
150448988,0
156127526,0
150449895,0
156125291,0
150449259,0
150450234,0
156123687,0
156125661,0
150449378,0
156123916,0
150450121,0
150449011,0
150449516,0
150450121,0
150448825,0
150448847,0
156125893,0
150448762,1
150448803,0
150448778,0
150450767,0
150489318,0
150448693,1
150448706,0
150448706,0
150448728,0
150448756,0
150448756,0
150450563,0
150448712,0
150450563,0
150458705,0
150449356,0
150449356,0
150449356,0
150450375,0
156135278,0
150488348,0
150488348,0
150448665,1
150448687,1
150484578,0
150484578,0
150781976,0
150449340,0
156125116,0
150448615,1
150448615,1
150448615,1
150450400,1
150453852,0
150453852,0
150459935,0
150450325,1
150451953,0
150450240,1
150448568,0
150448574,0
156123734,0
150448546,0
150448530,0
150465716,1
150465716,1
150448461,0
150448499,0
150448499,0
156127560,0
150455585,0
150462740,0
150448483,0
150448483,0
150448392,1
150448392,1
150448449,1
150450212,0
150448411,0
150448790,0
150448308,1
156123900,0
156124732,0
150450870,0
150456276,0
150452531,0
150451680,0
150448455,0
150450870,0
150448370,0
150448370,0
156123897,0
150459264,0
150448289,0
150448245,1
150448245,1
156124760,0
156126023,0
156132268,0
150448314,0
150448198,1
150448251,0
150453329,0
150453329,0
150453329,0
150453329,0
150479541,0
150448201,1
156125887,0
150455074,0
150449782,0
150451458,0
150448273,0
156123938,0
150455143,0
150448160,0
150448477,0
156123847,0
150448132,1
150448132,1
150448126,0
150448104,1
150448154,0
150449168,0
150448239,0
150448819,0
150448148,0
156123728,0
150450579,0
150450579,0
150449663,0
150456050,0
150448405,1
150448405,1
150619076,0
150559789,0
156124908,0
156127059,0
156125473,0
150448085,1
150448063,1
150448063,1
156131947,0
156132274,0
150448013,1
150448057,0
150447968,1
150448079,0
156151531,0
150448041,0
150448869,0
156132337,0
150447974,1
150458034,0
150448897,0
150450096,0
156123706,0
150449685,0
150448853,0
150447924,0
150448029,1
150448029,1
150448029,1
150448386,0
150447902,0
150447952,0
150447980,0
156141805,0
156124776,0
156151575,0
150447883,1
156123831,0
150448176,0
150447811,1
150447811,1
150447811,1
150448176,0
150447861,0
150449544,0
150447849,1
156124055,0
150461689,0
150447849,1
150448740,0
150448320,0
150447849,1
150448320,0
150447833,1
150447833,1
150448110,0
150447786,1
150447786,1
150447918,0
150458614,0
156131561,0
156124754,0
150475828,0
156127203,0
156124801,0
150458614,0
150447639,1
156141770,0
150447582,1
150447623,0
150448637,0
150464752,0
150456282,0
150464752,0
156126415,0
150448609,0
156124873,0
150448621,0
156132343,0
150448518,0
150464752,0
156144382,0
150447695,1
150447695,1
150456282,0
150534327,0
156141792,0
150462712,0
150447479,1
150447526,1
150447526,1
150447463,1
150447805,1
150447805,1
150447805,1
156125194,0
156123461,0
150448007,0
156123665,0
150447510,1
156124362,0
150447598,0
150447651,0
150453642,0
150448950,1
150448950,1
150460120,1
150449431,0
150448950,1
150447429,0
150447441,1
150447441,1
150447441,1
150447394,0
150447338,1
150447764,0
15044764,0
150447764,0
150447758,0
15044764,0
150447485,0
156126368,0
150447554,0
150447297,1
156123922,0
156125207,0
150447247,0
150447435,0
150447219,1
156123712,0
150463130,0
150452854,0
156124920,0
150447407,0
150447407,0
150447407,0
150469025,0
150450438,0
156124293,0
150447645,0
156123364,0
150447300,0
150447231,0
110223974,0
150447231,0
150447184,0
150447388,0
156125213,0
150455422,0
150451226,0
150447140,0
150447162,0
150447275,0
150469031,0
156125188,0
150447560,0
150447560,0
150448938,0
156128819,0
150449306,0
156124889,0
150458909,0
156123869,0
150448881,0
156132183,0
150447093,0
150447093,0
150447190,0
150447128,1
150447128,1
150447128,1
150447134,0
150447281,0
150447269,0
150446932,1
150446932,1
150447899,0
150447708,0
150459474,0
150448502,0
150458307,0
156124914,0
150453818,0
156127582,0
150446885,0
150446960,0
150448182,0
150447059,0
150447059,0
150447203,0
150447112,0
150446863,0
156123659,0
156123386,0
156123825,0
156128405,0
150469451,0
150461394,0
156123336,0
150447366,0
150447021,0
156130820,0
150449293,0
150478145,0
156131862,0
150447714,0
150447714,0
156126192,0
150521603,0
150452218,0
150446948,1
150447548,0
150448734,0
150458329,0
150458335,0
150449124,0
150446788,0
150446716,1
150446716,1
150446716,1
150446829,0
150446772,1
156126647,0
150446590,1
150446841,0
150446772,1
150447930,0
150457917,0
156125780,0
150446700,0
150446584,1
150446584,1
