123683,1
123684,0
123685,1
123686,0
123687,0
123688,0
123689,0
123690,0
123691,0
123692,0
123693,0
123694,1
123695,0
123696,0
123697,0
123698,1
123699,1
123700,0
123701,0
123702,0
123703,0
123704,0
123705,0
123706,0
123707,0
123708,1
123709,0
123710,0
123711,0
123712,0
123713,0
123714,0
123715,0
123716,1
123717,1
123718,1
123719,0
123720,0
123721,0
123722,0
123723,0
123724,0
123725,0
123726,0
123727,0
123728,0
123729,0
123730,0
123731,0
123732,1
123733,1
123734,0
123735,0
123736,0
123737,0
123738,0
123739,0
123740,0
123741,0
123742,0
123743,0
123744,0
123745,0
123746,0
123747,0
123748,0
123749,0
123750,0
123751,1
123752,1
123753,1
123754,0
123755,1
123756,1
123757,1
123758,0
123759,0
123760,0
123761,0
123762,0
123763,0
123764,1
123765,0
123766,1
123767,1
123768,1
123769,1
123770,0
123771,0
123772,0
123773,0
123774,0
123775,0
123776,0
123777,0
123778,0
123779,0
123780,0
123781,0
123782,0
123783,0
123784,0
123785,0
123786,0
123787,0
123788,0
123789,0
123790,0
123791,0
123792,0
123793,0
123794,0
123795,1
123796,1
123797,1
123798,0
123799,1
123800,1
123801,1
123802,1
123803,0
123804,0
123805,0
123806,0
123807,0
123808,1
123809,1
123810,0
123811,0
123812,0
123813,0
123814,0
123815,0
123816,1
123817,1
123818,1
123819,0
123820,0
123821,0
123822,0
123823,0
123824,0
123825,0
123826,0
123827,1
123828,1
123829,0
123830,1
123831,1
123832,0
123833,0
123834,0
123835,0
123836,0
123837,0
123838,0
123839,0
123840,0
123841,0
123842,1
123843,1
123844,1
123845,1
123846,1
123847,0
123848,1
123849,0
123850,0
123851,0
123852,0
123853,0
123854,0
123855,0
123856,1
123857,1
123858,1
123859,0
123860,0
123861,0
123862,1
123863,1
123864,1
123865,1
123866,1
123867,0
123868,0
123869,0
123870,0
123871,0
123872,0
123873,0
123874,0
123875,0
123876,0
123877,1
123878,1
123879,0
123880,1
123881,1
123882,1
123883,0
123884,0
123885,0
123886,0
123887,0
123888,0
123889,0
123890,0
123891,0
123892,0
123893,0
123894,0
123895,0
123896,0
123897,0
123898,0
123899,1
123900,1
123901,0
123902,0
123903,1
123904,1
123905,0
123906,0
123907,0
123908,0
123909,1
123910,0
123911,0
123912,0
123913,0
123914,0
123915,1
123916,1
123917,1
123918,0
123919,0
123920,1
123921,0
123922,0
123923,0
123924,1
123925,0
123926,0
123927,0
123928,0
123929,0
123930,1
123931,1
123932,0
123933,0
123934,0
123935,0
123936,0
123937,0
123938,0
123939,0
123940,0
123941,0
123942,0
123943,0
123944,0
123945,0
123946,0
123947,0
123948,0
123949,0
123950,0
123951,0
123952,1
123953,0
123954,0
123955,0
123956,0
123957,0
123958,0
123959,0
123960,0
123961,0
123962,0
123963,0
123964,0
123965,0
123966,0
123967,0
123968,0
123969,0
123970,0
123971,0
123972,0
123973,1
123974,0
123975,0
123976,0
123977,1
123978,0
123979,0
123980,0
123981,1
123982,1
123983,1
123984,1
123985,0
123986,0
123987,0
123988,0
123989,0
123990,1
123991,1
123992,1
123993,0
123994,0
123995,0
123996,0
123997,0
123998,0
123999,0
124000,0
124001,0
124002,0
124003,0
124004,0
124005,0
124006,0
124007,0
124008,0
124009,0
124010,0
124011,0
124012,0
124013,0
124014,1
124015,1
124016,1
124017,1
124018,1
124019,1
124020,0
124021,1
124022,0
124023,0
124024,0
124025,0
124026,0
124027,0
124028,0
124029,0
124030,0
124031,0
124032,0
124033,1
124034,0
124035,0
124036,0
124037,1
124038,0
124039,1
124040,1
124041,0
124042,0
124043,0
124044,0
124045,0
124046,0
124047,0
124048,0
124049,1
124050,0
124051,1
124052,1
124053,1
124054,1
124055,0
124056,1
124057,1
124058,1
124059,1
124060,1
124061,1
124062,0
124063,0
124064,0
124065,0
124066,0
124067,1
124068,1
124069,1
124070,0
124071,1
124072,0
124073,0
124074,0
124075,0
124076,0
124077,0
124078,0
124079,1
124080,0
124081,0
124082,0
124083,0
124084,0
124085,0
124086,0
124087,0
124088,1
124089,0
124090,0
124091,0
124092,1
124093,1
124094,0
124095,0
124096,1
124097,0
124098,0
124099,0
124100,1
124101,1
124102,0
124103,0
124104,0
124105,0
124106,0
124107,0
124108,0
124109,0
124110,0
124111,1
124112,1
124113,1
124114,0
124115,0
124116,0
124117,0
124118,0
124119,0
124120,1
124121,1
124122,0
124123,1
124124,0
124125,0
124126,0
124127,0
124128,0
124129,0
124130,0
124131,1
124132,1
124133,1
124134,0
124135,0
124136,1
124137,0
124138,1
124139,1
124140,1
124141,0
124142,0
124143,0
124144,0
124145,0
124146,0
124147,0
124148,1
124149,1
124150,1
124151,1
124152,1
124153,1
124154,1
124155,1
124156,1
124157,0
124158,0
124159,0
124160,0
124161,1
124162,0
124163,1
124164,0
124165,0
124166,1
124167,1
124168,0
124169,0
124170,1
124171,0
124172,0
124173,0
124174,0
124175,0
124176,0
124177,0
124178,1
124179,1
124180,1
124181,0
124182,0
124183,0
124184,1
124185,0
124186,0
124187,0
124188,0
124189,0
124190,0
124191,0
124192,0
124193,1
124194,0
124195,0
124196,0
124197,0
124198,0
124199,0
124200,0
124201,0
124202,0
124203,0
124204,0
124205,0
124206,0
124207,0
124208,0
124209,0
124210,0
124211,0
124212,0
124213,0
124214,0
124215,0
124216,0
124217,0
124218,0
124219,0
124220,0
124221,0
124222,1
124223,1
124224,1
124225,0
124226,0
124227,0
124228,0
124229,0
124230,0
124231,0
124232,0
124233,1
124234,1
124235,1
124236,0
124237,0
124238,1
124239,1
124240,0
124241,0
124242,0
124243,0
124244,0
124245,0
124246,0
124247,0
124248,0
124249,0
124250,0
124251,1
124252,0
124253,0
124254,0
124255,0
124256,0
124257,0
124258,1
124259,1
124260,1
124261,0
124262,1
124263,0
124264,0
124265,0
124266,0
124267,0
124268,0
124269,1
124270,1
124271,0
124272,0
124273,0
124274,0
124275,0
124276,0
124277,0
124278,0
124279,0
124280,0
124281,0
124282,0
124283,1
124284,0
124285,0
124286,1
124287,1
124288,1
124289,1
124290,1
124291,1
124292,1
124293,0
124294,1
124295,1
124296,1
124297,1
124298,1
124299,1
124300,1
124301,0
124302,0
124303,0
124304,1
124305,1
124306,0
124307,0
124308,0
124309,1
124310,1
124311,1
124312,1
124313,1
124314,1
124315,0
124316,0
124317,0
124318,0
124319,0
124320,1
124321,1
124322,0
124323,0
124324,0
124325,1
124326,1
124327,1
124328,0
124329,1
124330,1
124331,0
124332,1
124333,0
124334,0
124335,0
124336,0
124337,0
124338,0
124339,0
124340,1
124341,1
124342,1
124343,1
124344,0
124345,0
124346,0
124347,0
124348,1
124349,0
124350,0
124351,0
124352,0
124353,0
124354,0
124355,0
124356,0
124357,0
124358,1
124359,1
124360,0
124361,0
124362,1
124363,1
124364,1
124365,0
124366,1
124367,0
124368,1
124369,1
124370,0
124371,0
124372,0
124373,0
124374,0
124375,0
124376,1
124377,1
124378,1
124379,1
124380,1
124381,0
124382,0
124383,1
124384,0
124385,1
124386,1
124387,0
124388,0
124389,0
124390,0
124391,0
124392,0
124393,0
124394,0
124395,1
124396,1
124397,1
124398,0
124399,0
124400,0
124401,1
124402,1
124403,0
124404,0
124405,1
124406,1
124407,1
124408,1
124409,0
124410,0
124411,0
124412,0
124413,0
124414,1
124415,0
124416,0
124417,1
124418,0
124419,0
124420,1
124421,1
124422,1
124423,0
124424,1
124425,0
124426,1
124427,1
124428,0
124429,0
124430,0
124431,0
124432,0
124433,0
124434,0
124435,0
124436,0
124437,0
124438,0
124439,0
124440,0
124441,0
124442,0
124443,1
124444,1
124445,1
124446,0
124447,0
124448,0
124449,0
124450,0
124451,1
124452,1
124453,1
124454,0
124455,0
124456,0
124457,0
124458,0
124459,0
124460,0
124461,0
124462,0
124463,0
124464,0
124465,0
124466,0
124467,0
124468,0
124469,0
124470,0
124471,0
124472,0
124473,0
124474,0
124475,0
124476,0
124477,0
124478,0
124479,0
124480,0
124481,0
124482,1
124483,1
124484,1
124485,1
124486,0
124487,1
124488,1
124489,1
124490,0
124491,0
124492,0
124493,0
124494,1
124495,1
124496,1
124497,1
124498,1
124499,1
124500,1
124501,1
124502,0
124503,0
124504,0
124505,0
124506,0
124507,0
124508,1
124509,1
124510,1
124511,0
124512,0
124513,0
124514,0
124515,0
124516,1
124517,0
124518,0
124519,0
124520,0
124521,1
124522,0
124523,0
124524,1
124525,1
124526,1
124527,1
124528,0
124529,0
124530,0
124531,0
124532,0
124533,0
124534,0
124535,0
124536,0
124537,0
124538,0
124539,1
124540,0
124541,0
124542,0
124543,0
124544,0
124545,0
124546,0
124547,0
124548,0
124549,0
124550,0
124551,0
124552,0
124553,0
124554,0
124555,0
124556,0
124557,0
124558,0
124559,0
124560,0
124561,0
124562,0
124563,0
124564,0
124565,0
124566,0
124567,0
124568,0
124569,0
124570,0
124571,0
124572,1
124573,0
124574,0
124575,0
124576,0
124577,0
124578,0
124579,0
124580,0
124581,0
124582,0
124583,0
124584,0
124585,0
124586,0
124587,0
124588,0
124589,0
124590,0
124591,0
124592,0
124593,0
124594,0
124595,0
124596,1
124597,1
124598,1
124599,0
124600,1
124601,1
124602,0
124603,0
124604,0
124605,0
124606,0
124607,1
124608,0
124609,1
124610,1
124611,0
124612,1
124613,0
124614,0
124615,1
124616,0
124617,1
124618,0
124619,0
124620,0
124621,0
124622,0
124623,0
124624,0
124625,0
124626,0
124627,0
124628,0
124629,0
124630,0
124631,0
124632,1
124633,0
124634,0
124635,1
124636,1
124637,1
124638,1
124639,0
124640,0
124641,0
124642,0
124643,0
124644,0
124645,0
124646,0
124647,0
124648,0
124649,0
124650,0
124651,0
124652,0
124653,0
124654,1
124655,0
124656,0
124657,0
124658,0
124659,0
124660,0
124661,0
124662,0
124663,0
124664,0
124665,0
124666,0
124667,1
124668,1
124669,1
124670,1
124671,1
124672,0
124673,0
124674,0
124675,0
124676,0
124677,0
124678,1
124679,0
124680,1
124681,1
124682,1
124683,1
124684,0
124685,1
124686,1
124687,0
124688,0
124689,0
124690,0
124691,0
124692,0
124693,0
124694,1
124695,1
124696,1
124697,0
124698,0
124699,0
124700,0
124701,0
124702,1
124703,1
124704,0
124705,0
124706,0
124707,0
124708,1
124709,0
124710,0
124711,0
124712,0
124713,0
124714,0
124715,0
124716,0
124717,0
124718,0
124719,0
124720,0
124721,0
124722,0
124723,0
124724,1
124725,0
124726,0
124727,0
124728,1
124729,1
124730,1
124731,0
124732,0
124733,0
124734,0
124735,0
124736,1
124737,0
124738,1
124739,0
124740,0
124741,0
124742,0
124743,0
124744,1
124745,0
124746,0
124747,1
124748,1
124749,1
124750,1
124751,0
124752,1
124753,1
124754,1
124755,1
124756,0
124757,0
124758,0
124759,1
124760,1
124761,0
124762,1
124763,0
124764,0
124765,0
124766,0
124767,0
124768,0
124769,0
124770,0
124771,0
124772,0
124773,0
124774,0
124775,1
124776,1
124777,0
124778,1
124779,1
124780,1
124781,1
124782,1
124783,0
124784,0
124785,0
124786,0
124787,0
124788,0
124789,0
124790,0
124791,0
124792,0
124793,0
124794,0
124795,0
124796,0
124797,0
124798,0
124799,0
124800,1
124801,1
124802,1
124803,0
124804,0
124805,0
124806,1
124807,0
124808,0
124809,0
124810,1
124811,1
124812,1
124813,0
124814,1
124815,1
124816,1
124817,1
124818,0
124819,1
124820,0
124821,1
124822,0
124823,0
124824,0
124825,0
124826,1
124827,0
124828,0
124829,0
124830,1
124831,0
124832,0
124833,0
124834,0
124835,0
124836,0
124837,0
124838,0
124839,0
124840,0
124841,1
124842,1
124843,0
124844,0
124845,0
124846,0
124847,0
124848,0
124849,1
124850,1
124851,0
124852,0
124853,0
124854,0
124855,0
124856,0
124857,0
124858,0
124859,0
124860,0
124861,0
124862,0
124863,0
124864,0
124865,0
124866,0
124867,0
124868,0
124869,0
124870,0
124871,0
124872,0
124873,0
124874,1
124875,1
124876,0
124877,1
124878,1
124879,0
124880,0
124881,0
124882,0
124883,0
124884,0
124885,1
124886,0
124887,0
124888,0
124889,0
124890,1
124891,0
124892,1
124893,1
124894,0
124895,0
124896,0
124897,0
124898,0
124899,0
124900,0
124901,0
124902,0
124903,0
124904,1
124905,0
124906,0
124907,1
124908,0
124909,0
124910,0
124911,0
124912,0
124913,0
124914,1
124915,1
124916,1
124917,1
124918,1
124919,1
124920,0
124921,0
124922,0
124923,1
124924,0
124925,0
124926,0
124927,1
124928,0
124929,0
124930,0
124931,1
124932,0
124933,0
124934,0
124935,0
124936,0
124937,0
124938,0
124939,0
124940,0
124941,1
124942,1
124943,1
124944,0
124945,0
124946,0
124947,1
124948,1
124949,1
124950,1
124951,0
124952,0
124953,0
124954,0
124955,0
124956,0
124957,0
124958,0
124959,0
124960,0
124961,1
124962,0
124963,0
124964,0
124965,0
124966,0
124967,0
124968,0
124969,0
124970,0
124971,0
124972,0
124973,0
124974,0
124975,0
124976,1
124977,0
124978,0
124979,0
124980,0
124981,0
124982,0
124983,0
124984,0
124985,1
124986,1
124987,1
124988,1
124989,0
124990,0
124991,0
124992,0
124993,0
124994,0
124995,0
124996,0
124997,0
124998,0
124999,0
125000,0
125001,0
125002,0
125003,0
125004,0
125005,1
125006,0
125007,0
125008,0
125009,1
125010,1
125011,1
125012,0
125013,1
125014,0
125015,0
125016,0
125017,0
125018,0
125019,0
125020,0
125021,0
125022,0
125023,0
125024,0
125025,0
125026,0
125027,0
125028,0
125029,0
125030,1
125031,0
125032,1
125033,1
125034,0
125035,0
125036,0
125037,1
125038,1
125039,0
125040,0
125041,0
125042,0
125043,0
125044,0
125045,0
125046,0
125047,0
125048,0
125049,0
125050,1
125051,1
125052,1
125053,1
125054,0
125055,0
125056,1
125057,0
125058,0
125059,1
125060,0
125061,0
125062,0
125063,1
125064,1
125065,0
125066,1
125067,0
125068,0
125069,0
125070,0
125071,0
125072,0
125073,0
125074,0
125075,0
125076,0
125077,0
125078,0
125079,1
125080,1
125081,0
125082,0
125083,0
125084,0
125085,1
125086,0
125087,1
125088,1
125089,0
125090,0
125091,1
125092,0
125093,1
125094,0
125095,1
125096,0
125097,0
125098,1
125099,0
125100,0
125101,0
125102,0
125103,1
125104,1
125105,0
125106,0
125107,1
125108,1
125109,0
125110,0
125111,0
125112,0
125113,0
125114,0
125115,0
125116,0
125117,0
125118,0
125119,0
125120,0
125121,0
125122,0
125123,1
125124,1
125125,0
125126,1
125127,0
125128,0
125129,0
125130,0
125131,0
125132,0
125133,0
125134,0
125135,0
125136,0
125137,0
125138,0
125139,0
125140,0
125141,0
125142,0
125143,1
125144,0
125145,0
125146,0
125147,0
125148,0
125149,0
125150,0
125151,1
125152,1
125153,1
125154,1
125155,1
125156,1
125157,1
125158,1
125159,1
125160,1
125161,0
125162,1
125163,1
125164,0
125165,0
125166,1
125167,1
125168,1
125169,1
125170,0
125171,0
125172,0
125173,1
125174,1
125175,0
125176,1
125177,1
125178,0
125179,0
125180,0
125181,0
125182,0
125183,0
125184,1
125185,0
125186,1
125187,0
125188,0
125189,0
125190,0
125191,0
125192,0
125193,0
125194,0
125195,1
125196,1
125197,0
125198,0
125199,0
125200,0
125201,0
125202,0
125203,0
125204,1
125205,1
125206,1
125207,1
125208,1
125209,1
125210,0
125211,0
125212,0
125213,1
125214,0
125215,0
125216,0
125217,0
125218,0
125219,1
125220,1
125221,0
125222,0
125223,0
125224,0
125225,0
125226,0
125227,0
125228,0
125229,1
125230,1
125231,1
125232,0
125233,0
125234,0
125235,0
125236,0
125237,0
125238,0
125239,1
125240,0
125241,0
125242,0
125243,1
125244,0
125245,1
125246,0
125247,1
125248,0
125249,0
125250,0
125251,0
125252,0
125253,0
125254,0
125255,0
125256,0
125257,0
125258,0
125259,0
125260,0
125261,0
125262,1
125263,1
125264,1
125265,1
125266,0
125267,0
125268,1
125269,1
125270,0
125271,1
125272,0
125273,0
125274,0
125275,0
125276,0
125277,0
125278,0
125279,0
125280,0
125281,0
125282,0
125283,1
125284,0
125285,1
125286,1
125287,1
125288,1
125289,0
125290,0
125291,0
125292,0
125293,0
125294,0
125295,0
125296,0
125297,0
125298,0
125299,0
125300,0
125301,0
125302,1
125303,1
125304,1
125305,0
125306,0
125307,0
125308,0
125309,0
125310,0
125311,0
125312,0
125313,0
125314,1
125315,1
125316,0
125317,0
125318,0
125319,0
125320,0
125321,0
125322,0
125323,1
125324,0
125325,0
125326,0
125327,0
125328,0
125329,1
125330,1
125331,1
125332,1
125333,1
125334,0
125335,0
125336,0
125337,0
125338,0
125339,1
125340,1
125341,0
125342,0
125343,0
125344,0
125345,0
125346,0
125347,0
125348,0
125349,0
125350,0
125351,0
125352,0
125353,0
125354,0
125355,0
125356,0
125357,0
125358,0
125359,0
125360,0
125361,0
125362,0
125363,0
125364,0
125365,0
125366,0
125367,0
125368,0
125369,0
125370,0
125371,0
125372,0
125373,0
125374,0
125375,0
125376,0
125377,0
125378,1
125379,0
125380,1
125381,0
125382,0
125383,0
125384,0
125385,0
125386,1
125387,1
125388,1
125389,0
125390,0
125391,0
125392,0
125393,0
125394,0
125395,1
125396,1
125397,1
125398,0
125399,0
125400,0
125401,0
125402,0
125403,0
125404,0
125405,0
125406,0
125407,0
125408,1
125409,1
125410,0
125411,0
125412,0
125413,1
125414,0
125415,0
125416,1
125417,1
125418,0
125419,0
125420,0
125421,1
125422,1
125423,0
125424,0
125425,0
125426,0
125427,0
125428,0
125429,0
125430,0
125431,0
125432,0
125433,0
125434,0
125435,0
125436,0
125437,0
125438,0
125439,1
125440,1
125441,1
125442,0
125443,0
125444,0
125445,0
125446,0
125447,0
125448,0
125449,0
125450,0
125451,0
125452,1
125453,1
125454,0
125455,0
125456,0
125457,0
125458,0
125459,0
125460,0
125461,0
125462,0
125463,0
125464,0
125465,0
125466,0
125467,0
125468,0
125469,0
125470,0
125471,1
125472,0
125473,0
125474,0
125475,0
125476,0
125477,1
125478,1
125479,1
125480,0
125481,0
125482,0
125483,0
125484,0
125485,0
125486,0
125487,0
125488,0
125489,0
125490,0
125491,0
125492,0
125493,0
125494,0
125495,0
125496,0
125497,0
125498,0
125499,1
125500,0
125501,1
125502,1
125503,0
125504,0
125505,0
125506,0
125507,0
125508,1
125509,1
125510,1
125511,1
125512,0
125513,0
125514,0
125515,0
125516,0
125517,1
125518,0
125519,0
125520,0
125521,0
125522,0
125523,0
125524,0
125525,0
125526,1
125527,0
125528,0
125529,1
125530,1
125531,0
125532,0
125533,0
125534,1
125535,1
125536,1
125537,0
125538,0
125539,0
125540,0
125541,0
125542,0
125543,0
125544,0
125545,0
125546,0
125547,0
125548,0
125549,0
125550,0
125551,0
125552,0
125553,0
125554,0
125555,0
125556,1
125557,1
125558,0
125559,1
125560,0
125561,0
125562,0
125563,0
125564,0
125565,0
125566,0
125567,0
125568,0
125569,0
125570,0
125571,0
125572,0
125573,1
125574,1
125575,0
125576,0
125577,0
125578,0
125579,0
125580,0
125581,0
125582,0
125583,0
125584,1
125585,1
125586,0
125587,0
125588,1
125589,0
125590,0
125591,0
125592,0
125593,0
125594,0
125595,0
125596,0
125597,0
125598,0
125599,0
125600,0
125601,0
125602,0
125603,0
125604,0
125605,0
125606,0
125607,0
125608,0
125609,0
125610,0
125611,0
125612,0
125613,0
125614,0
125615,0
125616,0
125617,0
125618,0
125619,0
125620,0
125621,0
125622,1
125623,0
125624,0
125625,0
125626,0
125627,0
125628,0
125629,1
125630,1
125631,0
125632,1
125633,0
125634,0
125635,0
125636,0
125637,1
125638,0
125639,0
125640,0
125641,0
125642,0
125643,0
125644,0
125645,0
125646,0
125647,0
125648,0
125649,1
125650,0
125651,0
125652,1
125653,0
125654,0
125655,0
125656,1
125657,1
125658,1
125659,0
125660,1
125661,0
125662,0
125663,0
125664,0
125665,0
125666,1
125667,0
125668,0
125669,1
125670,1
125671,1
125672,1
125673,0
125674,0
125675,0
125676,0
125677,0
125678,0
125679,0
125680,0
125681,0
125682,0
125683,0
125684,0
125685,0
125686,0
125687,0
125688,0
125689,0
125690,0
125691,1
125692,1
125693,0
125694,0
125695,0
125696,0
125697,0
125698,0
125699,0
125700,0
125701,0
125702,0
125703,1
125704,1
125705,0
125706,1
125707,1
125708,1
125709,0
125710,1
125711,0
125712,0
125713,0
125714,0
125715,0
125716,0
125717,0
125718,1
125719,1
125720,1
125721,1
125722,1
125723,0
125724,0
125725,0
125726,1
125727,0
125728,0
125729,1
125730,1
125731,0
125732,0
125733,0
125734,0
125735,0
125736,0
125737,0
125738,1
125739,0
125740,1
125741,1
125742,0
125743,0
125744,1
125745,0
125746,0
125747,0
125748,0
125749,0
125750,1
125751,0
125752,1
125753,0
125754,0
125755,0
125756,0
125757,0
125758,0
125759,1
125760,1
125761,0
125762,0
125763,0
125764,0
125765,0
125766,0
125767,0
125768,0
125769,0
125770,0
125771,0
125772,1
125773,1
125774,0
125775,0
125776,0
125777,1
125778,0
125779,0
125780,0
125781,1
125782,1
125783,0
125784,0
125785,0
125786,0
125787,0
125788,1
125789,1
125790,1
125791,1
125792,1
125793,1
125794,1
125795,0
125796,0
125797,0
125798,0
125799,0
125800,0
125801,0
125802,0
125803,0
125804,0
125805,1
125806,0
125807,1
125808,1
125809,1
125810,0
125811,0
125812,0
125813,0
125814,1
125815,0
125816,0
125817,0
125818,1
125819,1
125820,1
125821,1
125822,0
125823,0
125824,0
125825,1
125826,0
125827,0
125828,0
125829,1
125830,0
125831,0
125832,1
125833,1
125834,0
125835,0
125836,1
125837,1
125838,0
125839,0
125840,1
125841,0
125842,0
125843,1
125844,0
125845,0
125846,0
125847,1
125848,1
125849,0
125850,0
125851,0
125852,0
125853,0
125854,0
125855,1
125856,0
125857,0
125858,1
125859,1
125860,0
125861,0
125862,0
125863,0
125864,1
125865,1
125866,0
125867,0
125868,0
125869,0
125870,0
125871,0
125872,0
125873,0
125874,0
125875,0
125876,0
125877,0
125878,0
125879,0
125880,0
125881,0
125882,0
