IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,X,Y
150179848,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Friday,02/27/2015,10:15,Old Gotham,-122.38820424,37.7418910564
150179569,NON-CRIMINAL,"AIDED CASE, DOG BITE",Friday,02/27/2015,10:13,Bristol County,-122.41967178,37.7650501215
150180209,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,02/27/2015,10:00,Burnley,-122.441049163,37.7233420393
156051395,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,10:00,East End,-122.398187664,37.7967148854
150275292,NON-CRIMINAL,FOUND PROPERTY,Friday,02/27/2015,10:00,Chinatown,-122.433533087,37.7831315651
150257115,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/27/2015,10:00,Chinatown,-122.424123509,37.8033613356
150185027,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,10:00,Old Gotham,-122.373158643,37.7286411316
150275292,MISSING PERSON,MISSING ADULT,Friday,02/27/2015,10:00,Chinatown,-122.433533087,37.7831315651
150179644,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,09:50,East End,-122.417970141,37.8022023204
150179456,LARCENY/THEFT,THEFT FROM MERCHANT OR LIBRARY,Friday,02/27/2015,09:37,Burnley,-122.42112803,37.7435550542
150179412,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/27/2015,09:32,Chinatown,-122.424363021,37.800414322
150199874,ASSAULT,THREATS AGAINST LIFE,Friday,02/27/2015,09:30,Burnley,-122.402104877,37.7187224104
150199874,NON-CRIMINAL,"AIDED CASE, DOG BITE",Friday,02/27/2015,09:30,Burnley,-122.402104877,37.7187224104
150179484,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,02/27/2015,09:23,East End,-122.419429332,37.8010633371
150179387,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/27/2015,09:15,Burnley,-122.423580687,37.7398849566
150270139,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,02/27/2015,09:00,Chinatown,-122.422968948,37.7944069849
150181605,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,02/27/2015,09:00,Chinatown,-122.418809581,37.781235257
150100451,NON-CRIMINAL,AIDED CASE,Friday,02/27/2015,09:00,Burnley,-122.426799617,37.7408779454
150205716,FRAUD,FRAUDULENT CREDIT APPLICATION,Friday,02/27/2015,09:00,Bristol County,-122.439715937,37.752507473
150205716,OTHER OFFENSES,FALSE PERSONATION,Friday,02/27/2015,09:00,Bristol County,-122.439715937,37.752507473
156053131,OTHER OFFENSES,HARASSING PHONE CALLS,Friday,02/27/2015,09:00,Chinatown,-122.431456313,37.7973505908
150179581,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,02/27/2015,08:44,Otisburg,-122.403070001,37.7852686309
150179343,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,08:40,Burnley,-122.415016528,37.7421835426
156050723,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/27/2015,08:30,Burnley,-122.429176087,37.7381032976
150179268,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/27/2015,08:28,Chinatown,-122.425110613,37.8041461526
150179365,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,02/27/2015,08:22,Robinson Park,-122.447971756,37.7708850802
150179365,WARRANTS,WARRANT ARREST,Friday,02/27/2015,08:22,Robinson Park,-122.447971756,37.7708850802
150181495,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Friday,02/27/2015,08:15,Robinson Park,-122.442206805,37.7653547016
150179296,TRESPASS,TRESPASSING,Friday,02/27/2015,08:06,Bristol County,-122.421402487,37.7481788674
150179309,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Friday,02/27/2015,08:00,Burnley,-122.416457892,37.7390560776
150200669,FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,02/27/2015,08:00,Old Gotham,-122.386955024,37.7336917704
150179337,NON-CRIMINAL,"DEATH REPORT, NATURAL CAUSES",Friday,02/27/2015,08:00,Otisburg,-122.415064888,37.7764354063
150185469,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/27/2015,08:00,Otisburg,-122.404956956,37.7851178564
150180306,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,02/27/2015,08:00,Diamond,-122.456655489,37.7199768173
150180425,NON-CRIMINAL,"DEATH REPORT, NATURAL CAUSES",Friday,02/27/2015,08:00,Otisburg,-122.409011207,37.7811340568
150179309,NON-CRIMINAL,CASE CLOSURE,Friday,02/27/2015,08:00,Burnley,-122.416457892,37.7390560776
150182051,NON-CRIMINAL,LOST PROPERTY,Friday,02/27/2015,08:00,Otisburg,-122.403890955,37.7824014072
150179252,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/27/2015,07:50,Old Gotham,-122.411394557,37.7306091058
150179224,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Friday,02/27/2015,07:17,Burnley,-122.417977378,37.7089177641
150179199,NON-CRIMINAL,LOCATED PROPERTY,Friday,02/27/2015,07:14,Chinatown,-122.4378936,37.8006075332
150179202,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/27/2015,07:07,Bristol County,-122.413443037,37.7622481371
150179202,WEAPON LAWS,LOCATED EXPLOSIVE DEVICE,Friday,02/27/2015,07:07,Bristol County,-122.413443037,37.7622481371
150188708,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/27/2015,07:00,Old Gotham,-122.386528278,37.7173949536
150181100,OTHER OFFENSES,PAROLE VIOLATION,Friday,02/27/2015,07:00,Bristol County,-122.421267437,37.7493972166
150181100,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Friday,02/27/2015,07:00,Bristol County,-122.421267437,37.7493972166
156050080,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,06:00,Otisburg,-122.411939261,37.7711341127
150179177,LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Friday,02/27/2015,05:40,Otisburg,-122.414317858,37.7799444052
150179127,ASSAULT,BATTERY,Friday,02/27/2015,05:10,East End,-122.409017008,37.7994880718
150179531,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",Friday,02/27/2015,04:36,Chinatown,-122.422713877,37.7752448326
150179111,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,02/27/2015,04:21,Chinatown,-122.42153486,37.7905261965
150179111,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Friday,02/27/2015,04:21,Chinatown,-122.42153486,37.7905261965
156057274,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,04:15,East End,-122.418111097,37.8070199999
150179105,WARRANTS,WARRANT ARREST,Friday,02/27/2015,04:04,East End,-122.41151882,37.7869408999
150179105,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Friday,02/27/2015,04:04,East End,-122.41151882,37.7869408999
150180378,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/27/2015,04:00,The Bowery,-122.406850401,37.7855610975
150189502,VEHICLE THEFT,STOLEN MOTORCYCLE,Friday,02/27/2015,04:00,Bristol County,-122.419138918,37.7485731311
150184386,NON-CRIMINAL,FOUND PROPERTY,Friday,02/27/2015,03:00,Burnley,-122.423404549,37.7402756024
150179070,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Friday,02/27/2015,02:30,Chinatown,-122.419930112,37.7868262082
150179070,ASSAULT,THREATS AGAINST LIFE,Friday,02/27/2015,02:30,Chinatown,-122.419930112,37.7868262082
150184104,VEHICLE THEFT,STOLEN TRUCK,Friday,02/27/2015,02:00,The Bowery,-122.413869633,37.7818621883
150179058,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/27/2015,02:00,Falcone Penthouse,-122.509636725,37.7750968651
150179042,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,02/27/2015,01:50,Old Gotham,-122.38640087,37.7389834911
150179020,ASSAULT,BATTERY WITH SERIOUS INJURIES,Friday,02/27/2015,01:45,Chinatown,-122.422552641,37.8001765294
150178981,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/27/2015,01:42,Burnley,-122.432398314,37.7378218135
150178997,ASSAULT,BATTERY,Friday,02/27/2015,01:30,East End,-122.405863213,37.7980228452
150178953,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,02/27/2015,01:05,Bristol County,-122.419658344,37.7642205604
156051016,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/27/2015,01:00,Otisburg,-122.41102702,37.7718543105
150179092,ROBBERY,"ROBBERY, BODILY FORCE",Friday,02/27/2015,01:00,Burnley,-122.434155711,37.7254258507
150179553,VEHICLE THEFT,STOLEN TRUCK,Friday,02/27/2015,01:00,Bristol County,-122.411273408,37.755888284
156049425,NON-CRIMINAL,LOST PROPERTY,Friday,02/27/2015,01:00,East End,-122.410059856,37.788082534
150179014,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,02/27/2015,00:49,Robinson Park,-122.46091993,37.7548065369
150178931,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,02/27/2015,00:35,Diamond,-122.468105305,37.7109639146
150192737,NON-CRIMINAL,CASE CLOSURE,Friday,02/27/2015,00:30,Falcone Penthouse,-122.461864928,37.778244609
150186962,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,02/27/2015,00:30,Otisburg,-122.405834033,37.7782548115
150192737,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,02/27/2015,00:30,Falcone Penthouse,-122.461864928,37.778244609
150178969,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Friday,02/27/2015,00:30,Burnley,-122.417107987,37.7122561828
150192737,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Friday,02/27/2015,00:30,Falcone Penthouse,-122.461864928,37.778244609
150178969,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Friday,02/27/2015,00:30,Burnley,-122.417107987,37.7122561828
150178878,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,02/27/2015,00:13,Burnley,-122.432449402,37.7276368082
150178884,WEAPON LAWS,DISCHARGE FIREARM WITHIN CITY LIMITS,Friday,02/27/2015,00:10,Old Gotham,-122.375605172,37.7307215216
150371840,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/27/2015,00:01,Burnley,-122.422916737,37.7407894218
150180936,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Friday,02/27/2015,00:01,Chinatown,-122.419104425,37.7868764842
150528251,OTHER OFFENSES,FALSE PERSONATION,Friday,02/27/2015,00:01,Diamond,-122.456068416,37.7209571573
150321447,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/27/2015,00:01,Falcone Penthouse,-122.508298354,37.7780315773
156049168,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,00:01,Robinson Park,-122.445346787,37.7702081959
156051765,NON-CRIMINAL,LOST PROPERTY,Friday,02/27/2015,00:01,Chinatown,-122.435654174,37.797555305
150178840,OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Thursday,02/26/2015,23:51,The Bowery,-122.412930522,37.7838344374
150178840,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,02/26/2015,23:51,The Bowery,-122.412930522,37.7838344374
150178812,NON-CRIMINAL,FOUND PROPERTY,Thursday,02/26/2015,23:45,Otisburg,-122.40391295,37.7736930389
150178806,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,02/26/2015,23:39,Old Gotham,-122.385001534,37.7330708174
150175216,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Thursday,02/26/2015,23:30,Otisburg,-122.399837367,37.7822127547
150175216,OTHER OFFENSES,PROBATION VIOLATION,Thursday,02/26/2015,23:30,Otisburg,-122.399837367,37.7822127547
150175216,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,02/26/2015,23:30,Otisburg,-122.399837367,37.7822127547
150181649,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Thursday,02/26/2015,23:20,East End,-122.410059856,37.788082534
150181649,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,02/26/2015,23:20,East End,-122.410059856,37.788082534
156048916,OTHER OFFENSES,OBSCENE PHONE CALLS(S),Thursday,02/26/2015,23:03,East End,-122.42349403,37.8048386201
156063265,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,02/26/2015,23:00,Otisburg,-122.401560968,37.784088868
150178759,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,02/26/2015,23:00,Otisburg,-122.388379874,37.7833104067
150178975,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,02/26/2015,23:00,Otisburg,-122.365565425,37.8096707013
150178759,PROSTITUTION,LOITERING FOR PURPOSE OF PROSTITUTION,Thursday,02/26/2015,23:00,Otisburg,-122.388379874,37.7833104067
150184063,NON-CRIMINAL,LOST PROPERTY,Thursday,02/26/2015,23:00,Falcone Penthouse,-122.461620169,37.7812597611
150178759,PROSTITUTION,SOLICITS FOR ACT OF PROSTITUTION,Thursday,02/26/2015,23:00,Otisburg,-122.388379874,37.7833104067
150178743,WEAPON LAWS,"FIREARM, LOADED, IN VEHICLE, POSSESSION OR USE",Thursday,02/26/2015,22:56,Bristol County,-122.408040664,37.7512571681
150178743,WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Thursday,02/26/2015,22:56,Bristol County,-122.408040664,37.7512571681
150178743,WEAPON LAWS,DISCHARGE FIREARM WITHIN CITY LIMITS,Thursday,02/26/2015,22:56,Bristol County,-122.408040664,37.7512571681
150178787,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,02/26/2015,22:54,Bristol County,-122.422285813,37.7576905143
150179600,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,22:50,Chinatown,-122.433496576,37.803545866
150178919,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,22:45,Robinson Park,-122.442795744,37.7828833959
150178890,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,22:40,Otisburg,-122.41127919,37.7715785765
150178630,NON-CRIMINAL,FOUND PROPERTY,Thursday,02/26/2015,22:29,The Bowery,-122.412930522,37.7838344374
150178561,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,02/26/2015,22:05,The Bowery,-122.415694922,37.7825851968
150179490,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,02/26/2015,22:00,Diamond,-122.468877006,37.7187936432
150183770,NON-CRIMINAL,LOST PROPERTY,Thursday,02/26/2015,22:00,The Bowery,-122.408270724,37.7854941424
150179440,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,02/26/2015,22:00,Chinatown,-122.421893134,37.7798912336
150178715,PROSTITUTION,LOITERING FOR PURPOSE OF PROSTITUTION,Thursday,02/26/2015,22:00,Otisburg,-122.388379874,37.7833104067
150178549,PROSTITUTION,SOLICITS FOR ACT OF PROSTITUTION,Thursday,02/26/2015,22:00,Otisburg,-122.388379874,37.7833104067
150178624,NON-CRIMINAL,FOUND PROPERTY,Thursday,02/26/2015,22:00,Old Gotham,-122.391515161,37.738037677
150178715,PROSTITUTION,SOLICITS FOR ACT OF PROSTITUTION,Thursday,02/26/2015,22:00,Otisburg,-122.388379874,37.7833104067
156056856,NON-CRIMINAL,LOST PROPERTY,Thursday,02/26/2015,22:00,The Bowery,-122.409686192,37.7862042105
156048530,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,22:00,Chinatown,-122.423371068,37.7748666349
150184132,BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Thursday,02/26/2015,22:00,Old Gotham,-122.391089615,37.7359045006
150178834,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,22:00,Otisburg,-122.408368579,37.7807784254
150189392,VEHICLE THEFT,STOLEN TRUCK,Thursday,02/26/2015,22:00,Otisburg,-122.393110641,37.777310322
156050767,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,02/26/2015,22:00,Otisburg,-122.405395494,37.7835100715
150180481,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,02/26/2015,22:00,The Bowery,-122.411593096,37.7830529511
150178549,PROSTITUTION,LOITERING FOR PURPOSE OF PROSTITUTION,Thursday,02/26/2015,22:00,Otisburg,-122.388379874,37.7833104067
150178618,LARCENY/THEFT,GRAND THEFT BICYCLE,Thursday,02/26/2015,21:55,East End,-122.405446188,37.7969454448
150178737,TRESPASS,TRESPASSING,Thursday,02/26/2015,21:50,Chinatown,-122.432230255,37.7852054554
150179086,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,21:45,Chinatown,-122.425564924,37.7812701612
150178555,ASSAULT,AGGRAVATED ASSAULT ON POLICE OFFICER WITH A KNIFE,Thursday,02/26/2015,21:44,Bristol County,-122.413935404,37.751693289
150178555,ROBBERY,"ROBBERY, ARMED WITH A KNIFE",Thursday,02/26/2015,21:44,Bristol County,-122.413935404,37.751693289
150178765,LARCENY/THEFT,ATTEMPTED THEFT FROM LOCKED VEHICLE,Thursday,02/26/2015,21:30,East End,-122.408254664,37.7958223141
150178599,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,21:11,Bristol County,-122.426955632,37.7692470632
150178527,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,02/26/2015,21:10,Otisburg,-122.409247676,37.7813987341
150178602,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,02/26/2015,21:05,The Bowery,-122.407845374,37.785094321
150188178,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,02/26/2015,21:00,Robinson Park,-122.438098378,37.7806388584
150178492,PROSTITUTION,SOLICITS FOR ACT OF PROSTITUTION,Thursday,02/26/2015,21:00,Otisburg,-122.388379874,37.7833104067
156050002,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,21:00,Otisburg,-122.398932711,37.7837848212
150178925,ASSAULT,AGGRAVATED ASSAULT WITH A GUN,Thursday,02/26/2015,21:00,Bristol County,-122.406539115,37.7564864109
150178492,PROSTITUTION,LOITERING FOR PURPOSE OF PROSTITUTION,Thursday,02/26/2015,21:00,Otisburg,-122.388379874,37.7833104067
150179359,ASSAULT,BATTERY,Thursday,02/26/2015,21:00,Burnley,-122.445185332,37.7114255301
150178486,WARRANTS,PROBATION SEARCH,Thursday,02/26/2015,20:55,Chinatown,-122.432040806,37.7757824491
156048803,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,20:48,East End,-122.410774214,37.8084350176
150178442,WARRANTS,PROBATION SEARCH,Thursday,02/26/2015,20:45,Robinson Park,-122.440879522,37.7775321935
150179064,LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Thursday,02/26/2015,20:45,East End,-122.410845624,37.7923158748
150178511,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,02/26/2015,20:44,Robinson Park,-122.445069216,37.7628549658
150178511,ASSAULT,"AGGRAVATED ASSAULT OF POLICE OFFICER,BODILY FORCE",Thursday,02/26/2015,20:44,Robinson Park,-122.445069216,37.7628549658
150178511,OTHER OFFENSES,RESISTING ARREST,Thursday,02/26/2015,20:44,Robinson Park,-122.445069216,37.7628549658
150178436,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Thursday,02/26/2015,20:36,Chinatown,-122.432230255,37.7852054554
150178533,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,02/26/2015,20:33,Robinson Park,-122.448140059,37.7717170013
150178470,VEHICLE THEFT,STOLEN MOTORCYCLE,Thursday,02/26/2015,20:33,Burnley,-122.426495414,37.7353484508
150179149,OTHER OFFENSES,"STAY AWAY ORDER VIOLATION, DV RELATED",Thursday,02/26/2015,20:30,Chinatown,-122.418729601,37.785007504
150178408,ASSAULT,"ASSAULT, AGGRAVATED, W/ GUN",Thursday,02/26/2015,20:24,Chinatown,-122.431979576,37.780047853
156048778,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,20:20,East End,-122.415245418,37.8054165243
156054509,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,20:15,Bristol County,-122.418448186,37.7522391653
150178771,NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Thursday,02/26/2015,20:15,Otisburg,-122.403404791,37.7754207067
150178339,WARRANTS,PROBATION SEARCH,Thursday,02/26/2015,20:09,Otisburg,-122.403404791,37.7754207067
150178395,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,02/26/2015,20:02,Bristol County,-122.41967178,37.7650501215
150284265,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,02/26/2015,20:00,Burnley,-122.452915479,37.7355783791
150179280,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,20:00,Burnley,-122.425468457,37.7429099649
150179428,VEHICLE THEFT,STOLEN TRUCK,Thursday,02/26/2015,20:00,Burnley,-122.441317001,37.7186348403
150179274,VEHICLE THEFT,STOLEN TRUCK,Thursday,02/26/2015,20:00,Bristol County,-122.425872917,37.7578022247
156051129,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,20:00,Robinson Park,-122.434294414,37.7744747549
150263952,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,02/26/2015,20:00,Burnley,-122.435337654,37.7362503148
150178323,ASSAULT,BATTERY,Thursday,02/26/2015,19:55,The Bowery,-122.415885066,37.7835160564
156051157,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,19:45,Chinatown,-122.435488624,37.7886951991
150194288,OTHER OFFENSES,FALSE PERSONATION,Thursday,02/26/2015,19:45,Burnley,-122.432121228,37.7180950326
150178351,WARRANTS,WARRANT ARREST,Thursday,02/26/2015,19:44,Otisburg,-122.409504309,37.7815262717
150178301,OTHER OFFENSES,PROBATION VIOLATION,Thursday,02/26/2015,19:42,Bristol County,-122.419658344,37.7642205604
150178301,DRUG/NARCOTIC,SALE OF METH-AMPHETAMINE,Thursday,02/26/2015,19:42,Bristol County,-122.419658344,37.7642205604
150178191,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,02/26/2015,19:39,Robinson Park,-122.440134433,37.761828054
150178260,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,02/26/2015,19:31,Falcone Penthouse,-122.458733742,37.7793315986
150178420,MISSING PERSON,FOUND PERSON,Thursday,02/26/2015,19:26,Burnley,-122.434764287,37.7226161363
150178420,RUNAWAY,RUNAWAY,Thursday,02/26/2015,19:26,Burnley,-122.434764287,37.7226161363
150178420,SECONDARY CODES,JUVENILE INVOLVED,Thursday,02/26/2015,19:26,Burnley,-122.434764287,37.7226161363
150178709,SECONDARY CODES,JUVENILE INVOLVED,Thursday,02/26/2015,19:26,Burnley,-122.434764287,37.7226161363
150178709,RUNAWAY,RUNAWAY,Thursday,02/26/2015,19:26,Burnley,-122.434764287,37.7226161363
150178254,ARSON,ARSON,Thursday,02/26/2015,19:20,Otisburg,-122.413163134,37.7749926445
150178298,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,02/26/2015,19:20,Burnley,-122.42335163,37.7092520553
150178179,NON-CRIMINAL,FOUND PROPERTY,Thursday,02/26/2015,19:20,Chinatown,-122.431046366,37.7830295716
150178163,WARRANTS,WARRANT ARREST,Thursday,02/26/2015,19:17,Robinson Park,-122.435187699,37.7626702771
150178129,ASSAULT,BATTERY,Thursday,02/26/2015,19:11,Otisburg,-122.414714296,37.7762310405
150178094,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,02/26/2015,19:10,Otisburg,-122.406300139,37.775513113
156052519,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,19:10,Otisburg,-122.388485562,37.7895727626
150178113,WARRANTS,PROBATION SEARCH,Thursday,02/26/2015,19:05,Diamond,-122.461424509,37.7166367656
150178050,WARRANTS,PROBATION SEARCH,Thursday,02/26/2015,19:02,Diamond,-122.461322734,37.7243111617
156049635,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,19:00,Chinatown,-122.431206932,37.784568117
156048483,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,02/26/2015,19:00,Falcone Penthouse,-122.453474259,37.7828548725
150178464,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,19:00,Falcone Penthouse,-122.486359655,37.7801329511
156050513,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/26/2015,19:00,Otisburg,-122.396039441,37.7885368188
156048546,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,02/26/2015,19:00,Chinatown,-122.430215386,37.7750592504
150180027,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,02/26/2015,19:00,Chinatown,-122.4378936,37.8006075332
